UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
3,30,-0.33,0,0,0,0,0,0,0,1,1,0
3.7,35,0,0,0,0,0,0,0,0,1,1,0
2.7,33,-0.24,0,0,0,0,0,0,0,1,1,0
2.5,29,-2.01,0,0,1,0,0,0,0,0,1,0
2.9,35,-0.13,0,0,0,0,0,0,0,1,0,1
2.1,28,-1.88,0,0,0,0,0,0,0,1,0,1
3.6,26,-1.15,0,0,0,0,0,0,1,0,0,1
3,38,-0.69,0,0,0,0,0,0,0,1,1,0
2.5,25,-0.89,0,0,1,0,0,0,0,0,1,0
3.2,38,0.07,0,0,0,0,0,0,0,1,0,1
3,44,1.45,0,0,0,0,0,0,0,1,0,1
2.9,29,1.16,0,0,0,0,0,0,0,1,0,1
3.1,36,-0.59,0,0,0,0,0,0,0,1,0,1
2.7,29,-1.38,0,1,0,0,0,0,0,0,0,1
3.7,28,0,0,0,0,0,0,0,0,1,0,1
2.6,34,-0.3,0,1,0,0,0,0,0,0,0,1
3.1,33,-0.24,0,0,0,0,1,0,0,0,0,1
3,40,-0.1,0,0,0,0,0,0,0,1,0,1
2.4,41,-0.59,0,0,0,0,0,0,0,1,1,0
3.4,26,-1.73,0,0,0,0,0,0,0,1,1,0
3.6,40,-0.08,0,0,0,0,0,0,0,1,0,1
3.7,44,0.34,0,1,0,0,0,0,0,0,1,0
3.7,41,0.75,0,0,0,0,0,0,0,1,0,1
3.5,41,-1.25,0,0,0,0,0,0,0,1,1,0
3.6,41,2.05,0,0,0,0,0,0,0,1,0,1
3.4,44,0.81,0,0,0,0,0,0,0,1,0,1
2.3,42,-1.25,0,0,0,1,0,0,0,0,0,1
2.9,29,-0.33,0,0,0,0,0,0,0,1,0,1
3.6,45,0.34,0,0,0,0,0,0,0,1,0,1
3.9,33,-0.41,0,1,0,0,0,0,0,0,0,1
2.5,35,0.19,0,0,0,0,1,0,0,0,0,1
3.7,43,-0.26,0,0,0,0,0,0,0,1,0,1
3,46,-1.27,0,0,0,0,0,0,0,1,0,1
3.6,41,-0.06,0,0,0,0,0,0,0,1,1,0
3.4,43,0.56,0,0,0,0,0,0,0,1,0,1
3.6,38,-0.22,0,0,0,0,0,1,0,0,1,0
3.1,42,-0.41,0,0,0,0,0,0,0,1,0,1
2.6,31,-0.43,0,0,0,0,0,0,0,1,0,1
3.3,32,-0.71,0,0,0,0,0,0,0,1,0,1
3.9,39,-0.35,0,0,0,0,0,0,0,1,1,0
3.4,40,0.69,0,0,0,0,0,0,0,1,0,1
3.7,42,1.14,0,0,0,0,0,0,0,1,1,0
3.6,41,0.36,0,0,0,0,0,0,0,1,1,0
2.9,36,-0.78,0,0,0,0,0,0,0,1,1,0
2.3,35,0.95,0,0,0,0,0,0,0,1,0,1
3.2,35,-0.86,0,0,0,0,0,0,0,1,1,0
2.8,41,0.66,0,0,0,0,0,0,0,1,1,0
2.9,36,-0.48,0,0,0,0,0,0,0,1,1,0
2.8,35,-1.24,0,0,0,0,0,0,0,1,0,1
3.3,34,1.75,0,0,1,0,0,0,0,0,1,0
2.6,32,1.94,0,0,1,0,0,0,0,0,1,0
3.1,31,0.62,0,0,1,0,0,0,0,0,0,1
2.6,36,0.41,0,0,1,0,0,0,0,0,0,1
3.1,31,-0.62,0,0,1,0,0,0,0,0,1,0
2.7,30,1.14,0,0,1,0,0,0,0,0,0,1
3.4,32,0.1,0,0,1,0,0,0,0,0,1,0
3.1,34,-0.35,0,0,1,0,0,0,0,0,1,0
1.9,37,-0.96,0,0,1,0,0,0,0,0,0,1
2.5,30,-0.43,0,0,0,0,0,0,0,1,1,0
2.7,24,0.57,0,0,1,0,0,0,0,0,1,0
3.6,25,1.73,0,0,0,0,0,1,0,0,1,0
3,32,0.46,0,0,1,0,0,0,0,0,1,0
2.7,35,-0.21,0,0,1,0,0,0,0,0,1,0
3,32,0.88,0,0,0,0,0,0,0,1,1,0
3.3,30,1.39,0,0,1,0,0,0,0,0,0,1
3.6,23,-0.52,0,0,1,0,0,0,0,0,1,0
2.9,39,2.6,0,0,1,0,0,0,0,0,0,1
3.6,40,0.24,0,0,0,0,0,0,0,1,0,1
2.6,29,-0.61,0,0,1,0,0,0,0,0,0,1
2.5,30,-0.69,0,0,1,0,0,0,0,0,0,1
3.1,34,1.52,0,0,1,0,0,0,0,0,0,1
3.1,45,-0.82,0,0,0,0,0,0,0,1,0,1
3.7,46,1.55,0,0,0,0,0,0,0,1,1,0
3.5,43,-0.53,0,0,0,0,0,0,0,1,1,0
3.5,47,0.62,0,0,0,0,0,0,0,1,0,1
3.6,42,-0.54,0,0,0,0,0,0,0,1,0,1
3.1,42,-0.57,0,0,0,0,0,0,0,1,0,1
2.6,29,-1.1,0,0,1,0,0,0,0,0,1,0
3.6,44,-0.55,0,0,0,0,0,0,0,1,1,0
3.3,40,-0.78,0,0,0,0,0,0,0,1,1,0
3.7,34,-1.87,0,0,1,0,0,0,0,0,1,0
3.7,39,0.38,0,0,0,0,0,0,0,1,0,1
3.9,41,0.61,0,0,0,0,0,0,0,1,0,1
3.5,40,-0.47,0,1,0,0,0,0,0,0,1,0
3.7,39,-0.72,0,0,0,0,0,0,0,1,1,0
3.4,39,0.1,0,0,0,0,0,0,0,1,1,0
3.2,44,0.99,0,0,0,0,0,0,0,1,1,0
3.7,44,0.22,0,0,0,0,0,0,0,1,1,0
3.2,44,1.66,0,0,0,0,0,0,0,1,0,1
3.5,46,0,0,0,0,0,0,0,0,1,0,1
3.4,41,0.41,0,0,0,0,0,0,0,1,0,1
3.7,41,0.04,0,0,0,0,0,0,0,1,1,0
3.4,43,-0.02,0,1,0,0,0,0,0,0,1,0
3.6,42,1.69,0,1,0,0,0,0,0,0,0,1
3.3,44,0.01,0,0,0,0,0,0,0,1,0,1
3,41,1.34,0,0,0,0,0,0,0,1,0,1
3.8,40,0.55,0,0,0,0,0,0,0,1,1,0
2.8,36,-1.07,0,0,0,0,0,0,0,1,0,1
3.4,29,0.92,0,0,0,0,0,0,0,1,0,1
2.9,37,-0.66,0,0,0,0,0,0,0,1,0,1
2.7,38,-1.07,0,0,0,0,0,0,0,1,0,1
2.5,41,1.34,0,0,0,0,0,0,0,1,0,1
2.6,26,0.2,0,0,0,0,0,0,0,1,0,1
3.3,37,0.78,0,0,0,0,0,0,0,1,0,1
3.2,36,1.11,0,0,0,0,0,0,0,1,0,1
3.8,40,1.11,0,0,0,0,0,0,0,1,1,0
2.6,37,-0.75,0,0,0,0,0,0,0,1,1,0
3.3,38,0.18,0,0,0,0,0,0,0,1,0,1
3.7,39,0.78,0,0,0,0,0,0,0,1,1,0
3.6,41,1.41,0,0,0,0,0,0,0,1,1,0
2.6,42,0.53,0,0,0,0,0,0,0,1,0,1
3.5,33,0.5,0,0,0,0,0,0,0,1,1,0
3,39,-0.53,0,0,0,0,0,0,0,1,1,0
2.9,41,0.37,0,0,0,0,0,0,0,1,0,1
3.4,34,-0.86,0,0,0,0,0,0,0,1,1,0
3.6,35,0.33,0,0,0,0,0,0,0,1,1,0
3.3,37,1.78,0,0,0,1,0,0,0,0,0,1
2.2,20,-2.09,0,0,1,0,0,0,0,0,0,1
3.5,38,0.69,0,0,0,0,0,0,0,1,0,1
3.5,36,-0.16,0,0,0,0,0,0,0,1,0,1
3.7,36,-0.13,0,0,0,0,0,0,0,1,1,0
3.3,38,-0.46,0,0,0,0,0,0,0,1,0,1
3.6,38,1.36,0,0,0,0,0,0,0,1,1,0
3.4,37,0.16,0,0,0,0,0,0,0,1,0,1
3.6,36,0.94,0,0,0,0,0,0,0,1,0,1
3,41,1.66,0,0,0,0,0,0,0,1,0,1
3.2,35,-0.17,0,0,0,0,0,0,0,1,0,1
3.2,38,0.08,0,0,0,0,0,0,0,1,0,1
2.9,38,0.65,0,0,0,0,0,0,0,1,0,1
3.7,36,-0.24,0,0,0,0,0,0,0,1,0,1
3.2,36,-1.56,0,0,0,0,0,0,0,1,0,1
3.7,35,0.58,0,0,0,0,0,0,0,1,1,0
3,37,0.51,0,0,0,0,0,0,0,1,1,0
3,42,-0.59,0,0,0,0,0,0,0,1,1,0
3.5,36,-0.24,0,0,0,0,0,0,0,1,0,1
3.5,39,1.11,0,0,0,0,0,0,0,1,1,0
3.7,35,1.03,0,0,0,0,0,0,0,1,0,1
3,37,-0.29,0,0,0,0,0,0,0,1,0,1
4,37,-0.13,0,0,0,0,0,0,0,1,1,0
3.5,37,2.33,0,0,0,0,0,0,0,1,1,0
2.9,36,-0.89,0,0,0,0,0,0,0,1,0,1
3.3,35,0.41,0,0,0,0,0,0,0,1,0,1
3.2,35,-0.89,0,0,0,0,0,0,0,1,0,1
3.5,34,0.51,0,0,0,0,0,0,0,1,0,1
2.8,36,-0.35,0,0,0,0,0,0,0,1,0,1
3.4,29,0.2,0,1,0,0,0,0,0,0,1,0
2.9,35,-0.02,0,0,0,0,0,0,0,1,1,0
3.5,37,0.74,0,0,0,0,0,0,0,1,1,0
3.5,35,1.48,0,0,0,0,0,0,0,1,0,1
3.7,33,0.5,0,0,0,0,0,0,0,1,1,0
3.5,25,0.57,0,0,0,0,0,0,0,1,1,0
2.9,40,-0.68,0,0,0,0,0,0,0,1,0,1
2.8,26,-1.26,0,0,0,0,1,0,0,0,1,0
3.8,36,0.03,0,0,0,0,0,0,0,1,0,1
2.6,47,0.78,0,0,0,0,0,0,0,1,0,1
3.1,39,-0.55,0,0,0,0,0,0,0,1,1,0
3.1,39,1.44,0,0,0,0,0,0,0,1,1,0
3.1,28,-0.29,0,0,0,0,0,0,0,1,0,1
3.4,30,0.39,0,0,0,0,0,0,0,1,1,0
3.7,33,0.1,0,0,0,0,0,0,0,1,1,0
2.7,27,0,0,0,0,0,0,0,0,1,1,0
3.8,35,2.06,0,0,0,0,0,0,0,1,1,0
3.8,40,-0.54,0,0,0,0,0,0,0,1,1,0
3.4,40,0.12,0,0,0,0,0,0,0,1,0,1
3.4,34,-0.47,0,0,0,0,0,0,0,1,0,1
3.8,39,1.3,0,0,0,0,0,0,0,1,1,0
2.6,32,-1.03,0,1,0,0,0,0,0,0,1,0
2.8,40,0.7,0,0,0,0,0,0,0,1,0,1
4,35,0.89,0,0,0,0,0,0,0,1,0,1
3,28,-0.65,0,0,0,0,0,0,0,1,0,1
3.6,38,1.73,0,0,0,0,0,0,0,1,1,0
3.6,39,-0.16,0,0,0,0,0,0,0,1,0,1
3.8,29,-0.62,0,0,0,1,0,0,0,0,0,1
3.3,37,2.15,0,0,0,0,0,0,0,1,0,1
3.6,37,0.03,0,0,0,0,0,0,0,1,0,1
3.6,40,2.02,0,0,0,0,0,0,0,1,1,0
3.5,41,-0.2,0,0,0,0,0,0,0,1,1,0
3.6,36,-1.62,0,0,0,0,0,0,0,1,0,1
3.5,42,1.23,0,0,0,0,0,0,0,1,0,1
3.7,40,1.31,0,0,0,0,0,0,0,1,0,1
3.1,33,-0.81,0,0,0,1,0,0,0,0,1,0
3.6,43,0.84,0,0,0,0,0,0,0,1,1,0
2.7,40,0.11,0,0,0,0,0,0,0,1,0,1
3.6,37,1.06,0,0,0,0,0,0,0,1,1,0
2.4,26,-2.42,0,0,1,0,0,0,0,0,1,0
3.1,32,-0.59,0,0,1,0,0,0,0,0,0,1
2.9,42,-0.7,0,0,0,0,0,0,0,1,1,0
3.8,47,1.06,0,0,0,0,0,0,0,1,0,1
3.4,37,0.16,0,1,0,0,0,0,0,0,0,1
3.4,39,-1.1,0,0,0,0,0,0,0,1,0,1
3.5,37,1.38,0,0,0,0,0,1,0,0,1,0
3.2,45,-0.06,0,0,0,0,0,0,0,1,0,1
3,40,-1.53,0,0,0,0,0,0,0,1,0,1
3.4,43,0.08,0,0,0,0,0,0,0,1,0,1
3.2,44,0.62,0,0,0,0,0,0,0,1,0,1
3.5,39,1.5,0,0,0,0,0,0,0,1,0,1
3.6,40,-0.33,0,0,0,0,0,0,0,1,1,0
3.6,42,-0.22,0,0,0,0,0,0,0,1,1,0
3.8,43,-0.22,0,0,0,0,0,0,0,1,0,1
3.6,43,2.45,0,0,0,0,0,0,0,1,1,0
3.4,43,1.37,0,0,0,0,0,0,0,1,0,1
3,33,-3.14,0,0,1,0,0,0,0,0,1,0
3.6,41,-0.34,0,0,0,0,0,0,0,1,1,0
3.5,39,1.5,0,1,0,0,0,0,0,0,0,1
3.2,48,0.58,0,0,0,0,0,0,0,1,1,0
3.7,42,0.61,0,0,0,0,0,0,0,1,0,1
3.4,36,-0.39,0,0,0,0,0,0,0,1,0,1
3.1,34,0.5,0,0,0,0,0,0,0,1,0,1
3,26,0.39,0,0,0,0,0,0,0,1,1,0
3,40,0.47,0,0,0,0,0,0,0,1,0,1
3.2,35,-0.21,0,0,0,0,0,0,0,1,0,1
3.1,38,-0.03,0,0,0,0,0,0,0,1,0,1
2.9,36,-0.08,0,0,0,0,0,0,0,1,1,0
2.9,36,0.36,0,0,0,0,0,0,0,1,1,0
3.7,31,-0.03,0,0,0,0,0,0,0,1,1,0
3.2,29,-1.28,0,0,0,0,0,0,0,1,0,1
3,44,1.1,0,0,0,0,0,0,0,1,0,1
3.3,33,0.5,0,0,0,0,0,0,0,1,0,1
3.2,47,1.82,0,0,0,0,0,0,0,1,0,1
3.5,45,-0.38,0,0,0,0,0,0,0,1,0,1
3.9,42,0.09,0,0,0,0,0,0,0,1,0,1
3.4,44,-0.41,0,0,0,0,0,0,0,1,0,1
3.5,43,0.61,0,0,0,0,0,0,0,1,0,1
3.7,41,-1.14,0,0,0,0,0,0,0,1,0,1
3.6,43,0.35,0,0,0,0,0,0,0,1,0,1
3.2,45,0.19,0,0,0,0,0,0,0,1,0,1
3.6,40,-0.45,0,0,0,0,0,0,0,1,0,1
3.2,43,-0.83,0,0,0,0,0,0,0,1,0,1
3.2,42,-0.03,0,0,0,0,0,0,0,1,0,1
3.8,41,0.4,0,0,0,0,0,0,0,1,0,1
3.3,45,-2.61,0,0,0,0,0,0,0,1,0,1
3.2,44,-0.34,0,0,0,0,0,0,0,1,1,0
3.3,33,0.14,0,0,1,0,0,0,0,0,1,0
3.1,47,-0.03,0,0,0,0,0,0,0,1,0,1
3.8,41,1.16,0,0,0,0,0,0,0,1,1,0
3.6,44,-0.67,0,0,0,0,0,0,0,1,0,1
2.8,32,-0.83,0,0,1,0,0,0,0,0,1,0
3,39,0.93,0,0,0,0,0,0,0,1,1,0
2.4,34,-0.15,0,0,0,0,0,0,0,1,1,0
3.2,39,-0.66,0,0,0,0,0,1,0,0,1,0
3.4,37,0.01,0,0,0,0,0,0,0,1,0,1
3.7,37,0.76,0,0,0,0,0,0,0,1,0,1
2.9,40,-0.18,0,0,0,0,0,0,0,1,1,0
2.9,44,0.25,0,0,0,0,0,0,0,1,0,1
3.5,37,-0.55,0,0,0,0,0,0,0,1,0,1
3.6,38,0.85,0,0,0,0,0,0,0,1,0,1
3.1,35,-1.17,0,0,0,0,0,0,0,1,0,1
3.2,35,0.04,0,0,0,0,0,0,0,1,0,1
3.6,31,-0.45,0,0,0,0,0,0,0,1,0,1
3.6,37,0.65,0,0,0,0,0,0,0,1,0,1
3.1,37,-0.49,0,0,0,0,0,0,0,1,1,0
3.7,37,-0.61,0,0,0,0,0,0,0,1,0,1
3.2,39,0.01,0,0,0,0,0,0,0,1,0,1
3.2,40,0.29,0,0,0,0,0,0,0,1,1,0
3.4,35,0.26,0,0,0,0,0,0,0,1,0,1
3.2,35,0.33,0,0,0,0,0,0,0,1,1,0
3.2,37,-0.42,0,0,0,0,0,0,0,1,1,0
3.4,38,-0.35,0,0,0,0,0,0,0,1,1,0
3.4,39,-0.2,0,0,0,0,0,0,0,1,0,1
3.3,38,-1.04,0,0,0,0,0,0,0,1,0,1
3.2,36,-0.56,0,0,0,0,0,0,0,1,0,1
3.3,35,0.76,0,0,0,0,0,0,0,1,0,1
2.6,39,1.22,0,0,0,0,0,0,0,1,1,0
3.5,44,0.35,0,0,0,0,0,0,0,1,0,1
3.8,44,0.21,0,0,0,0,0,0,0,1,0,1
3.4,41,-0.24,0,0,0,0,0,0,0,1,0,1
3.9,43,0.47,0,0,0,0,0,0,0,1,0,1
3.6,40,-0.76,0,0,0,0,0,0,0,1,0,1
3.7,39,2.08,0,0,0,0,0,0,0,1,1,0
3.6,39,0.9,0,0,0,0,0,0,0,1,0,1
3.7,41,1.54,0,0,0,0,0,0,0,1,0,1
4,39,1.06,0,0,0,0,0,0,0,1,0,1
3.4,43,-1.14,0,0,0,0,0,0,0,1,0,1
3.9,36,0.57,0,0,0,0,0,0,0,1,0,1
3.3,37,0.52,0,0,0,0,0,0,0,1,1,0
3.5,38,0.21,0,0,0,0,0,0,0,1,0,1
2.7,42,-0.38,0,0,1,0,0,0,0,0,0,1
3.3,43,-0.55,0,0,0,0,0,0,0,1,0,1
4,37,0.47,0,0,0,0,0,0,0,1,1,0
3.9,38,1.44,0,0,0,0,0,0,0,1,1,0
3.5,41,-0.83,0,0,0,0,0,0,0,1,0,1
3.4,41,0.21,0,0,0,0,0,0,0,1,1,0
3.7,45,1.8,0,0,0,0,0,0,0,1,0,1
3.1,46,-0.17,0,0,0,0,0,0,0,1,0,1
4,39,1.96,0,0,0,0,0,0,0,1,1,0
3.5,39,0.26,0,0,0,0,0,0,0,1,1,0
2.7,42,0.71,0,0,0,0,0,0,0,1,0,1
3.6,37,-0.31,0,0,0,0,0,0,0,1,0,1
3.8,37,0.55,0,0,0,0,0,0,0,1,0,1
2.8,36,1.57,0,0,0,0,0,0,0,1,0,1
3.9,39,0.07,0,0,0,0,0,0,0,1,1,0
3,38,2.35,0,0,0,0,0,0,0,1,1,0
3.3,34,0.79,0,0,0,0,0,0,0,1,0,1
2.9,34,-1.28,0,0,0,0,0,0,0,1,1,0
3.1,40,-0.71,0,0,0,0,0,0,0,1,1,0
2.1,32,-1.12,0,0,1,0,0,0,0,0,1,0
3.5,33,0.66,0,0,0,0,0,0,0,1,0,1
3.4,37,0.47,0,0,0,0,0,0,0,1,1,0
2.9,41,0.08,0,0,0,0,0,0,0,1,1,0
3.7,39,1.19,0,0,0,0,0,0,0,1,0,1
3.3,40,-1.17,0,0,0,0,0,0,0,1,1,0
3.2,35,-1.1,0,0,0,0,0,0,0,1,1,0
3.5,43,1.36,0,0,0,0,0,0,0,1,0,1
2.8,28,-1.31,0,0,1,0,0,0,0,0,1,0
2.9,40,-0.26,0,0,0,0,0,0,0,1,0,1
3.3,37,1.22,0,0,0,0,0,0,0,1,0,1
3.8,41,1.32,0,0,0,0,0,0,0,1,0,1
3.1,41,1.08,0,0,0,0,0,0,0,1,0,1
3.4,37,0.12,0,0,0,0,0,0,0,1,1,0
3.4,40,1.01,0,0,0,0,0,0,0,1,1,0
3.5,35,0.76,0,0,0,0,0,0,0,1,1,0
3.5,36,-0.1,0,0,0,0,0,0,0,1,0,1
2.5,33,-0.67,0,0,1,0,0,0,0,0,1,0
3.3,35,-0.26,0,0,0,0,0,0,0,1,0,1
3.2,36,0.72,0,0,0,0,0,0,0,1,1,0
3.2,36,-1.34,0,0,0,0,0,0,0,1,1,0
3.4,39,0.01,0,0,0,0,0,0,0,1,0,1
3.4,42,2.04,0,0,0,0,0,0,0,1,0,1
2.5,32,-1.59,0,0,1,0,0,0,0,0,0,1
2.7,32,-0.44,0,0,0,1,0,0,0,0,1,0
3.6,41,-0.28,0,0,0,0,0,0,0,1,1,0
2.7,42,-0.28,0,0,0,0,0,0,0,1,0,1
3.4,33,-0.33,0,0,0,0,0,0,0,1,1,0
3.5,35,0.46,0,0,0,0,0,0,0,1,1,0
3.7,38,0.35,0,0,0,0,0,0,0,1,0,1
2.9,29,-0.98,0,0,1,0,0,0,0,0,0,1
3,39,0.62,0,0,0,0,0,0,0,1,1,0
2.6,37,1.59,0,0,0,0,0,0,0,1,0,1
2.1,36,1.57,0,0,0,0,0,0,0,1,0,1
3.4,30,0.89,0,0,0,0,0,0,0,1,1,0
3.8,32,1.43,0,0,0,0,0,0,0,1,0,1
2.7,44,1.34,0,0,0,0,0,0,0,1,0,1
2.7,34,0.01,0,0,0,0,0,0,0,1,0,1
3.8,30,1.02,0,0,0,0,0,0,0,1,1,0
3.4,33,-0.46,0,0,0,0,0,0,0,1,0,1
2.2,35,-0.58,0,0,0,0,0,0,0,1,1,0
2.7,33,0.57,0,0,0,0,0,0,0,1,0,1
2.7,35,0.52,0,0,0,0,0,0,0,1,0,1
2.7,30,-0.12,0,0,0,0,0,0,0,1,0,1
2.9,26,-1.03,0,0,0,0,0,0,0,1,1,0
2.8,32,0.94,0,0,0,0,0,0,0,1,0,1
2.7,35,0.12,0,0,0,0,0,0,0,1,1,0
2.1,37,0.57,0,0,0,0,0,0,0,1,0,1
3,31,0.04,0,0,0,0,0,0,0,1,0,1
2.6,32,-0.7,0,0,0,0,0,0,0,1,0,1
2.9,37,-1.03,0,0,0,0,0,0,0,1,0,1
2.8,25,-0.12,0,0,0,0,0,0,1,0,0,1
2.6,33,-0.43,0,0,0,0,0,0,0,1,0,1
2.8,37,1.32,0,0,0,0,0,0,0,1,0,1
3.7,38,0.33,0,0,0,0,0,0,0,1,0,1
3.5,30,-1.45,0,0,0,0,0,0,0,1,0,1
3.2,37,-0.47,0,1,0,0,0,0,0,0,1,0
3.4,36,1.34,0,0,0,0,0,0,0,1,1,0
2.8,44,-0.21,0,0,0,0,0,0,1,0,0,1
3.6,39,0.4,0,0,0,0,0,0,0,1,1,0
3.4,39,-0.37,0,0,0,1,0,0,0,0,1,0
3.6,40,0.17,0,0,0,1,0,0,0,0,1,0
3.4,38,1.71,0,0,0,0,0,0,0,1,0,1
3.6,38,-0.19,0,0,0,0,0,0,0,1,0,1
3.4,38,1.3,0,0,0,0,0,0,0,1,0,1
3,43,1.51,0,0,0,0,0,1,0,0,0,1
3.4,36,0.87,0,0,0,0,0,0,0,1,0,1
2.9,38,-0.95,0,0,0,0,0,0,0,1,0,1
3.2,36,1,0,0,0,0,0,0,0,1,1,0
2.8,32,0.19,0,0,1,0,0,0,0,0,1,0
3.9,45,0.62,0,0,0,0,0,0,0,1,0,1
3.4,37,-0.07,0,0,0,0,0,0,0,1,1,0
3.9,31,0.88,0,0,0,0,0,0,0,1,1,0
3.8,34,-0.01,0,0,0,0,0,0,0,1,1,0
3.9,40,1.03,0,0,0,0,0,0,0,1,1,0
3.1,36,0.94,0,0,0,0,0,0,0,1,0,1
3.5,37,0.82,0,0,0,0,0,0,0,1,1,0
3.3,36,0.29,0,0,0,0,0,0,0,1,0,1
3,38,-0.79,0,0,0,0,0,0,0,1,0,1
3.2,37,-0.51,0,0,0,0,0,0,0,1,1,0
3.2,38,1.92,0,0,0,0,0,0,0,1,1,0
3.1,33,-0.52,0,0,0,0,0,0,0,1,0,1
2.9,40,0.36,0,0,0,0,0,0,0,1,0,1
2.7,38,-0.52,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.52,0,0,0,0,0,0,0,1,1,0
3,38,1.24,0,0,0,0,0,0,0,1,1,0
2.8,38,-0.79,0,0,0,0,0,0,0,1,0,1
2.6,35,-0.76,0,0,0,0,0,0,0,1,0,1
3.1,38,1.67,0,0,0,0,0,0,0,1,1,0
2.4,32,-0.47,0,0,0,0,0,0,0,1,1,0
2.4,33,-0.43,0,0,0,0,0,0,0,1,0,1
3.3,33,-0.94,0,0,0,0,0,0,0,1,1,0
3.3,30,0.48,0,0,0,0,0,0,0,1,0,1
3.8,34,1.36,0,0,0,0,0,0,0,1,1,0
3.1,35,1.67,0,0,0,0,0,0,0,1,0,1
3,34,0.01,0,0,0,0,0,0,0,1,0,1
2.8,31,-0.63,0,0,0,0,0,0,0,1,1,0
